timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:40:55.511318,758.4,4.0,0.0,188.1,running,7.7,45.4,74.5,14.3,14.7,13.0,12.0,9.3,9.9,14.1,10.6,7.7,8.5,13.4,6.3,8.3,7.6,9.9,14.8,7.9,9.9,9.8,9.2,8.4,11.9,8.5,7.7,11.6,8.8,9.9,9.2,13.4,7.8,14.5,11.0,13.4,8.5,14.5,9.1,14.6,8.5,9.2,9.9,9.2,8.5,13.0,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:40:57.728393,760.7,22.4,0.0,188.1,running,9.9,10.6,99.4,5.5,33.8,13.1,14.1,7.3,11.3,6.5,14.1,7.0,12.6,5.4,10.5,7.9,9.2,7.0,9.8,6.9,12.5,6.4,11.2,7.1,13.4,10.5,12.0,6.0,12.2,8.4,13.4,5.0,11.3,5.5,8.7,5.9,10.6,5.0,11.3,5.5,11.3,9.8,11.8,7.7,9.2,6.5,9.1,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:40:59.944479,762.9,2.9,0.0,188.1,running,13.1,7.7,98.0,7.7,14.2,8.4,9.9,7.0,7.7,8.6,7.8,8.9,8.6,7.0,7.9,7.7,8.6,7.1,8.6,7.7,11.3,7.0,10.6,7.7,10.6,7.1,10.0,12.8,7.7,7.8,8.5,7.0,7.7,7.0,7.7,7.7,7.0,7.7,8.6,8.3,7.7,9.3,7.8,9.9,7.7,7.7,9.2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:02.161120,765.1,1.9,0.0,188.1,running,8.4,7.0,98.6,7.0,9.2,8.4,9.2,13.4,9.8,7.0,8.4,6.2,7.0,7.1,7.0,7.1,6.3,7.7,7.7,7.7,8.5,7.0,7.1,7.0,7.7,7.0,7.7,7.0,7.0,9.1,8.5,7.0,9.2,7.7,7.2,7.0,7.0,7.1,9.8,8.5,8.5,7.0,8.5,9.2,8.5,7.0,8.4,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:04.383542,767.3,100.0,0.0,188.1,running,6.3,6.3,99.3,6.3,6.3,7.7,6.3,6.3,7.7,6.3,7.0,6.3,7.0,6.2,7.0,6.2,6.3,6.3,6.3,6.3,7.6,6.3,6.2,6.3,6.3,6.3,6.3,6.3,7.0,6.3,7.0,7.0,6.3,6.3,6.2,6.3,6.3,6.3,6.3,6.3,6.2,6.3,6.3,9.2,8.5,7.0,6.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:06.599945,769.5,2.4,0.0,188.1,running,2.8,1.4,98.6,1.4,4.9,2.8,3.5,2.1,2.8,2.8,1.4,2.6,2.1,1.4,1.4,1.4,2.8,1.4,2.1,2.1,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,2.8,2.1,1.4,1.4,1.4,1.4,7.8,1.4,1.4,1.4,2.1,2.1,1.4,1.4,2.1,4.2,1.4,1.4,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:08.816584,771.7,3.0,0.0,188.1,running,8.4,7.9,98.6,7.8,9.9,13.0,9.9,7.7,7.7,8.3,7.6,5.3,7.8,7.8,7.7,14.1,7.7,7.7,7.7,7.7,8.4,7.7,7.9,7.7,7.7,7.7,11.0,8.5,7.7,7.7,7.9,7.7,7.7,7.8,7.7,7.7,7.9,7.7,8.3,7.6,9.0,8.4,7.7,8.5,8.4,8.5,8.3,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:11.034228,774.0,1.9,0.0,188.1,running,7.9,7.7,97.9,7.7,9.2,8.4,8.6,8.5,8.5,7.8,9.3,7.8,9.2,7.7,9.1,8.0,7.9,7.7,9.2,7.7,8.6,8.5,8.4,7.7,7.7,8.6,9.9,8.5,7.9,8.5,9.7,7.7,7.9,7.7,7.7,7.7,8.3,7.7,8.6,7.8,7.8,15.0,7.8,10.6,8.5,7.7,7.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:13.251429,776.2,2.2,0.0,188.1,running,9.7,7.0,97.9,6.4,7.0,9.7,6.3,7.0,9.2,7.9,7.0,6.3,7.0,6.3,7.8,6.1,7.0,6.4,7.7,7.1,10.6,12.7,7.1,6.4,7.0,6.3,7.7,7.0,6.3,6.3,7.9,6.4,7.6,6.4,7.1,6.4,7.0,6.4,7.0,6.3,6.4,7.7,7.1,7.7,7.0,7.1,7.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:15.469002,778.4,2.3,0.0,188.1,running,7.7,13.4,97.9,8.4,10.5,16.1,7.7,8.5,7.8,8.3,9.8,8.5,8.4,8.5,7.7,9.6,7.7,7.7,9.8,8.3,9.7,8.4,7.7,9.0,8.4,7.8,9.8,8.5,7.7,7.8,9.8,7.7,8.6,7.7,7.7,7.7,7.7,9.1,8.3,8.5,9.1,9.1,8.5,11.8,9.2,5.6,7.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:17.685570,780.6,3.4,0.0,188.1,running,6.3,7.1,98.6,7.0,9.9,8.4,10.5,8.5,8.4,8.5,7.7,7.7,8.5,7.7,7.0,6.5,7.1,7.7,8.4,7.8,7.9,7.1,8.5,7.1,7.8,7.0,8.5,7.0,8.5,8.4,15.9,9.2,7.7,7.0,7.7,7.0,8.9,7.0,7.8,9.1,7.7,7.0,8.5,9.8,8.4,7.0,7.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:19.901911,782.8,3.0,0.0,188.1,running,9.2,8.5,98.6,7.0,9.9,9.7,9.2,8.5,9.2,14.8,9.2,7.7,8.4,7.6,9.3,7.7,8.5,8.5,9.2,8.4,9.2,7.7,9.1,7.7,8.5,9.2,8.4,8.5,9.2,7.7,9.3,7.7,9.7,7.7,8.5,8.5,8.1,7.7,9.2,9.2,9.1,8.5,7.7,10.6,9.9,7.7,8.5,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:22.118134,785.0,4.2,0.0,188.1,running,7.0,7.7,98.6,8.3,8.6,9.8,8.5,7.1,7.0,7.0,7.8,7.0,7.8,7.1,7.0,7.0,7.0,8.4,7.0,7.0,7.7,7.0,7.0,7.0,7.0,7.0,7.8,7.7,7.7,7.7,7.0,7.0,8.6,7.7,7.0,7.7,7.8,7.7,7.0,14.0,7.7,8.5,7.0,9.9,10.6,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:24.344143,787.3,18.8,0.0,188.1,running,2.1,1.4,99.3,1.4,2.1,6.8,3.5,2.1,2.8,1.4,2.1,1.4,1.4,2.1,1.4,2.8,2.8,1.4,2.8,1.4,2.1,1.4,2.1,1.4,1.4,2.1,1.4,1.4,1.4,2.1,1.4,1.4,1.4,2.1,1.4,1.4,1.4,1.4,2.1,2.1,0.7,1.4,1.4,2.1,1.4,1.4,1.4,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:26.560399,789.5,2.6,0.0,188.1,running,4.9,6.4,98.6,6.4,7.7,6.4,7.0,6.4,7.1,6.4,7.1,11.8,9.2,6.4,7.7,6.4,6.4,12.8,6.4,7.8,7.8,6.4,6.4,7.1,6.4,6.4,6.4,6.7,6.4,6.4,7.1,7.1,6.4,6.4,6.3,6.4,7.7,6.4,7.1,7.1,6.4,7.9,7.1,7.0,6.4,7.1,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:28.777768,791.7,1.4,0.0,188.1,running,9.8,8.2,98.6,20.7,9.9,8.5,10.6,9.7,9.9,8.7,8.4,9.0,8.5,7.7,9.8,20.7,9.1,7.7,8.4,9.0,9.2,8.3,8.4,8.4,9.0,7.7,8.3,8.8,8.4,9.1,7.7,8.4,8.3,20.7,14.3,20.7,21.1,20.7,8.4,21.1,9.0,8.4,9.8,8.5,9.0,8.4,14.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:30.994310,793.9,2.8,0.0,188.1,running,11.3,7.3,97.9,4.9,10.6,7.7,9.9,7.7,7.8,8.3,9.2,4.9,9.1,10.6,10.5,6.7,9.7,8.5,8.5,7.3,12.7,7.8,7.8,8.5,7.8,7.8,14.8,7.8,9.2,7.8,7.7,8.5,8.5,4.9,5.8,4.9,5.3,4.9,8.5,4.9,7.8,8.5,6.8,9.2,8.5,7.8,9.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:33.210279,796.1,2.0,0.0,188.1,running,11.2,8.5,98.6,8.5,11.2,8.5,9.8,9.2,7.7,8.5,9.2,8.5,8.5,8.5,12.4,6.0,8.5,8.5,9.2,8.5,9.9,8.5,8.4,8.5,8.4,8.5,10.6,8.5,9.1,9.2,7.7,7.7,9.2,8.5,8.5,7.7,8.5,8.5,9.2,8.5,7.7,8.5,8.5,9.9,8.5,8.5,14.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:35.427348,798.4,2.3,0.0,188.1,running,8.4,7.7,98.6,7.0,10.6,7.8,9.2,7.0,7.8,7.8,10.6,7.7,8.5,9.2,7.9,7.4,7.7,8.3,8.5,7.7,9.9,7.7,7.1,7.8,7.9,7.7,9.3,7.7,7.7,7.0,8.5,7.0,9.9,7.0,7.0,12.7,7.1,7.7,7.0,7.7,7.1,8.5,7.0,8.5,7.0,7.7,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:37.644356,800.6,2.3,0.0,188.1,running,9.8,7.0,87.3,7.0,22.4,7.0,9.2,8.5,8.4,7.7,7.6,7.0,7.7,7.7,7.7,12.3,7.0,7.7,8.4,7.7,7.6,7.0,7.7,7.0,7.7,7.1,8.5,7.7,7.9,8.5,7.6,7.0,7.7,11.1,8.4,7.0,7.0,7.7,7.7,7.7,7.6,8.4,7.7,9.2,7.8,7.7,7.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:39.859527,802.8,55.5,0.0,188.1,running,3.5,2.8,100.0,2.8,4.9,3.5,5.6,2.8,4.2,2.8,3.5,2.8,4.2,2.8,2.8,2.8,4.2,2.8,2.8,2.8,3.5,2.8,2.8,2.8,4.2,2.8,3.5,3.5,2.8,2.8,4.9,2.8,3.5,2.8,2.8,3.5,4.2,2.8,2.8,2.8,3.5,4.2,2.8,9.1,2.8,2.8,2.8,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:42.076357,805.0,2.6,0.0,188.1,running,7.1,5.0,99.3,5.0,11.2,5.0,8.4,5.0,18.6,5.7,7.1,5.0,7.7,5.7,5.7,5.7,5.0,5.0,5.7,5.0,7.1,5.0,9.2,5.0,7.9,5.7,10.0,5.7,5.7,7.9,7.1,5.0,6.4,5.0,7.9,5.0,4.9,5.0,8.6,5.0,5.7,5.0,13.5,7.1,6.4,5.0,5.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:44.294617,807.2,5.0,0.0,188.1,running,15.1,9.2,98.7,7.0,23.2,8.4,23.2,8.5,16.0,8.5,11.8,9.1,7.7,10.6,8.4,7.7,9.8,7.7,13.2,7.1,11.9,7.0,7.7,8.5,16.0,7.0,7.7,7.7,8.5,17.2,11.8,7.0,8.4,7.0,7.7,7.0,12.5,7.0,11.8,8.5,8.5,9.2,7.8,11.2,7.7,7.0,8.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:46.512952,809.4,7.8,0.0,188.1,running,9.8,7.0,65.8,14.7,59.2,7.8,15.4,7.7,9.9,7.0,11.4,9.7,8.4,7.6,11.9,7.0,7.7,7.7,11.1,7.7,10.6,7.0,9.2,7.7,10.6,9.9,14.6,7.7,11.9,12.8,10.0,9.1,9.1,7.7,9.1,7.7,12.4,8.5,12.8,8.3,7.8,8.5,8.5,10.5,9.9,9.1,9.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:48.730081,811.7,3.6,0.0,188.1,running,8.5,9.2,58.0,7.1,77.5,7.7,17.5,7.7,12.8,9.9,9.9,9.7,14.6,8.5,11.1,9.9,8.5,9.2,9.1,7.0,9.9,7.7,12.6,7.7,12.0,8.3,15.3,9.4,12.7,12.5,13.2,9.9,8.5,8.4,14.9,7.0,12.7,8.4,12.7,9.2,8.5,10.6,10.6,9.2,11.3,7.1,9.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:50.952947,813.9,33.7,0.0,188.1,running,3.5,6.8,99.3,2.8,6.3,2.1,6.3,2.8,5.6,4.2,3.5,4.2,4.7,3.5,2.8,2.8,4.9,2.8,5.6,2.1,4.2,2.8,3.5,2.1,7.6,2.8,5.6,1.9,2.1,7.7,10.4,4.9,4.8,5.6,4.9,4.1,4.2,3.5,4.2,2.8,3.5,2.8,4.8,2.8,5.6,2.8,5.5,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:53.170587,816.1,2.8,0.0,188.1,running,10.6,9.1,100.0,7.1,13.4,8.6,18.2,8.5,14.0,7.1,19.0,15.4,14.7,8.5,14.6,7.1,10.6,10.0,9.9,9.2,8.5,7.1,12.6,7.1,10.5,8.4,10.6,7.1,10.6,7.7,9.9,9.2,11.3,8.5,7.7,9.2,9.9,7.7,14.1,8.5,10.6,7.7,10.6,10.5,13.3,7.0,9.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:55.388501,818.3,6.9,0.0,188.1,running,10.5,7.9,98.6,7.0,17.4,7.0,16.2,7.0,12.7,7.0,14.0,12.4,11.2,10.0,12.0,7.7,7.8,6.9,14.1,9.9,11.3,7.0,8.5,7.0,11.3,7.8,8.5,7.0,7.7,13.4,12.7,8.5,11.9,9.8,11.3,7.1,9.2,9.8,9.2,16.2,7.0,7.1,7.7,8.5,7.7,7.7,11.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:57.605563,820.5,4.4,0.0,188.1,running,9.9,7.7,97.9,7.7,14.8,7.7,11.3,7.7,9.9,7.9,12.1,9.8,5.7,9.8,14.8,7.7,7.7,10.6,17.7,9.2,8.6,7.6,9.1,7.7,10.6,9.9,9.3,7.7,9.3,13.4,9.9,7.7,8.6,8.5,7.9,7.7,9.9,10.0,8.5,9.2,9.2,7.7,7.7,9.9,7.1,9.9,9.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:41:59.822167,822.8,2.2,0.0,188.1,running,8.5,7.0,98.6,7.0,9.9,7.0,9.9,7.7,14.1,6.9,8.5,13.1,7.0,8.4,17.0,7.0,7.8,7.0,11.3,8.5,7.7,7.1,9.2,7.0,10.6,11.3,7.7,7.0,9.8,13.4,8.5,7.0,7.0,10.6,9.1,7.0,8.4,8.4,7.7,9.8,9.1,7.0,7.8,10.5,8.4,10.5,18.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:02.039744,825.0,7.3,0.0,188.1,running,9.0,1.4,100.0,0.0,8.5,0.7,11.1,0.0,13.4,0.0,8.8,5.5,5.1,0.0,6.3,0.9,2.9,2.1,9.1,2.1,4.4,0.0,4.4,0.8,5.8,3.5,5.6,1.4,6.4,4.9,10.6,0.7,4.9,1.7,3.5,0.7,3.5,1.4,2.1,5.8,3.5,0.0,3.5,4.9,4.2,1.5,7.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:04.256738,827.2,2.7,0.0,188.1,running,9.9,9.2,98.6,6.5,13.4,8.2,9.2,7.4,10.6,6.4,7.5,10.6,9.7,9.8,13.9,6.5,9.0,8.5,14.8,8.6,8.9,7.3,8.8,6.7,8.2,11.8,11.3,8.3,14.2,10.6,9.9,7.5,10.0,8.0,8.5,7.4,9.3,8.5,10.6,7.6,8.5,6.5,12.1,9.9,8.5,6.0,9.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
